# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00235.dat
q(1/A)          Column          Error           
0.0035000000    2.0582765000    0.0244479170    
0.0037226610    1.8592513000    0.0227466460    
0.0039453220    1.6107774000    0.0192607290    
0.0041679830    1.2944729000    0.0141796730    
0.0043906440    0.9594946200    0.0116768670    
0.0046133050    0.7718767500    0.0100540930    
0.0048359660    0.6060266200    0.0084267953    
0.0050586270    0.4497535800    0.0071353511    
0.0052812880    0.4205713800    0.0065238196    
0.0055039490    0.3853662300    0.0059378534    
0.0057266100    0.3296661300    0.0053130507    
0.0059492710    0.2651886000    0.0047652342    
0.0061719320    0.2212005100    0.0041937986    
0.0063945930    0.2036265900    0.0040725318    
0.0066172539    0.1801881000    0.0035972926    
0.0068399149    0.1652345300    0.0033905411    
0.0070625759    0.1459828700    0.0031542212    
0.0072852369    0.1239243800    0.0028626745    
0.0075078979    0.1162924200    0.0027594970    
0.0077305589    0.0989241790    0.0024966211    
0.0079532199    0.0990814260    0.0024639803    
0.0081758809    0.0950659320    0.0024359870    
0.0083985419    0.0829168470    0.0021218919    
0.0086212029    0.0773239090    0.0020490795    
0.0088438639    0.0700489560    0.0019346407    
0.0090665249    0.0640482670    0.0017867172    
0.0092891859    0.0622827000    0.0018390169    
0.0095118469    0.0604119960    0.0017417682    
0.0097345079    0.0566054260    0.0016374729    
0.0099571689    0.0538406590    0.0015640520    
0.0101798300    0.0489336710    0.0014910766    
0.0104024910    0.0481968930    0.0014748010    
0.0106251520    0.0462984480    0.0014503718    
0.0108478130    0.0442535800    0.0013809031    
0.0110704740    0.0465575260    0.0013485025    
0.0112931350    0.0408203260    0.0012663936    
0.0115157960    0.0415882800    0.0012707971    
0.0117384570    0.0379365960    0.0012032758    
0.0119611180    0.0360050730    0.0011756073    
0.0121837790    0.0378475580    0.0011850530    
0.0124064400    0.0356098800    0.0011015707    
0.0126291010    0.0345579260    0.0010715958    
0.0128517620    0.0351982530    0.0010841785    
0.0130744230    0.0325065970    0.0010341726    
0.0132970840    0.0331017190    0.0010384933    
0.0135197450    0.0322554070    0.0010104514    
0.0137424060    0.0329332770    0.0010067996    
